epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,501.983,1.78177,5.98992,0.00803,0.68983,0.02981,0.03801,0.02729,1.57843,4.23739,0.00875,0.0033313,0.0033313,0.0033313
2,971.103,1.84456,4.85505,0.0084,0.43188,0.08914,0.06738,0.04479,1.68933,3.4531,0.01001,0.00666301,0.00666301,0.00666301
3,1451.7,1.93716,4.51397,0.00924,0.40461,0.08803,0.07154,0.04414,1.81359,3.48729,0.0115,0.00998821,0.00998821,0.00998821
4,1902.54,1.9966,4.18238,0.00984,0.39439,0.12587,0.09526,0.06049,1.74637,3.12213,0.01088,0.00997803,0.00997803,0.00997803
5,2354.71,1.99328,3.78196,0.00979,0.36797,0.15155,0.11706,0.07533,1.71774,2.92841,0.01051,0.00996097,0.00996097,0.00996097
6,2808.64,1.99254,3.64222,0.00976,0.40556,0.16882,0.13182,0.08622,1.68105,2.8099,0.01011,0.00993906,0.00993906,0.00993906
7,3285.78,1.98107,3.56075,0.00972,0.36853,0.18277,0.1423,0.09435,1.65814,2.73669,0.00987,0.00991232,0.00991232,0.00991232
8,3747.08,1.98445,3.53062,0.00973,0.39354,0.19137,0.14958,0.09976,1.64838,2.68491,0.00975,0.00988079,0.00988079,0.00988079
9,4202.07,1.97792,3.48798,0.00967,0.37612,0.19503,0.15324,0.10241,1.64065,2.66588,0.00965,0.00984449,0.00984449,0.00984449
10,4663.46,1.97391,3.46622,0.00964,0.38046,0.20298,0.15568,0.10432,1.63237,2.64152,0.00961,0.00980345,0.00980345,0.00980345
11,5132.08,1.97799,3.44659,0.00961,0.36941,0.20519,0.15744,0.10531,1.62894,2.63044,0.00954,0.00975773,0.00975773,0.00975773
12,5591.93,1.96806,3.43463,0.0096,0.38242,0.20592,0.1589,0.1064,1.62652,2.623,0.00952,0.00970736,0.00970736,0.00970736
13,6065.12,1.96875,3.41563,0.00956,0.37661,0.2061,0.16049,0.10754,1.62414,2.61688,0.00948,0.00965239,0.00965239,0.00965239
14,6542.73,1.96933,3.4096,0.00957,0.36829,0.20656,0.16126,0.10814,1.62275,2.6136,0.00946,0.00959289,0.00959289,0.00959289
15,7009.69,1.96376,3.39918,0.00959,0.37089,0.20726,0.16198,0.10877,1.62066,2.60861,0.00945,0.00952889,0.00952889,0.00952889
16,7463.92,1.963,3.38315,0.00957,0.3666,0.20691,0.16246,0.10936,1.61908,2.60462,0.00943,0.00946048,0.00946048,0.00946048
17,7924.46,1.96351,3.37845,0.00955,0.37291,0.20761,0.16313,0.11004,1.6183,2.60444,0.00942,0.00938772,0.00938772,0.00938772
18,8409.67,1.96182,3.3614,0.00953,0.3633,0.20861,0.16431,0.1108,1.61731,2.60243,0.00941,0.00931067,0.00931067,0.00931067
19,8861.05,1.96875,3.3743,0.00953,0.36581,0.20851,0.16519,0.11152,1.61631,2.59921,0.00939,0.00922942,0.00922942,0.00922942
20,9311.31,1.95752,3.35397,0.00954,0.36807,0.20706,0.16587,0.11191,1.61611,2.59521,0.0094,0.00914405,0.00914405,0.00914405
21,9763.39,1.96009,3.354,0.00949,0.35601,0.20926,0.16655,0.11251,1.61483,2.59287,0.00938,0.00905463,0.00905463,0.00905463
22,10285.7,1.95514,3.34721,0.00952,0.36074,0.20917,0.16736,0.1129,1.61336,2.59072,0.00937,0.00896127,0.00896127,0.00896127
